test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,hmi_matched,passed
45,TX1,23.8,20.0,202.0,0.202,YES,PASS
46,TX3,26.1,40.0,5000.0,5.0,NO,FAIL
47,TX7,28.6,25.0,454.0,0.454,YES,PASS
48,TX5,34.3,37.9,5000.0,5.0,NO,FAIL
49,TX5,34.3,39.7,455.0,0.455,YES,PASS
50,TX5,39.7,34.4,709.0,0.709,YES,PASS
51,TX5,34.4,30.0,5000.0,5.0,NO,FAIL
52,TX6,38.8,42.2,454.0,0.454,YES,PASS
53,TX5,34.8,39.6,5000.0,5.0,NO,FAIL
54,TX5,35.2,40.0,453.0,0.453,YES,PASS
55,TX7,28.2,31.6,708.0,0.708,YES,PASS
56,TX7,31.6,34.9,756.0,0.756,YES,PASS
57,TX4,42.7,38.0,704.0,0.704,YES,PASS
58,TX1,23.5,27.4,708.0,0.708,YES,PASS
59,TX5,35.4,30.0,706.0,0.706,YES,PASS
60,TX6,37.8,42.1,706.0,0.706,YES,PASS
61,TX7,28.3,31.5,759.0,0.759,YES,PASS
62,TX1,24.1,20.0,705.0,0.705,YES,PASS
63,TX7,27.0,25.0,708.0,0.708,YES,PASS
64,TX5,36.0,40.0,707.0,0.707,YES,PASS
65,TX2,26.3,40.0,705.0,0.705,YES,PASS
66,TX7,28.2,25.0,707.0,0.707,YES,PASS
67,TX5,36.1,39.3,757.0,0.757,YES,PASS
68,TX3,25.3,40.0,704.0,0.704,YES,PASS
69,TX4,43.2,46.4,709.0,0.709,YES,PASS
70,TX4,46.4,41.6,5000.0,5.0,NO,FAIL
71,TX1,23.8,29.4,5000.0,5.0,NO,FAIL
72,TX4,43.3,40.2,202.0,0.202,YES,PASS
73,TX3,25.7,40.0,5000.0,5.0,NO,FAIL
74,TX5,36.7,40.0,5000.0,5.0,NO,FAIL
75,TX7,27.5,25.0,203.0,0.203,YES,PASS
76,TX7,25.0,30.0,5000.0,5.0,NO,FAIL
77,TX4,44.2,39.5,454.0,0.454,YES,PASS
78,TX2,27.0,40.0,5000.0,5.0,NO,FAIL
79,TX5,36.6,32.1,455.0,0.455,YES,PASS
80,TX4,44.4,47.5,5000.0,5.0,NO,FAIL
81,TX1,23.8,20.0,454.0,0.454,YES,PASS
82,TX4,48.2,43.8,5000.0,5.0,NO,FAIL
83,TX7,42.2,35.0,452.0,0.452,YES,PASS
84,TX1,23.8,28.0,707.0,0.707,YES,PASS
85,TX7,41.8,35.0,708.0,0.708,YES,PASS
86,TX5,42.3,38.0,706.0,0.706,YES,PASS
87,TX7,42.0,35.0,760.0,0.76,YES,PASS
88,TX6,52.1,47.0,706.0,0.706,YES,PASS
89,TX7,41.9,35.0,707.0,0.707,YES,PASS
90,TX1,23.7,20.0,707.0,0.707,YES,PASS
91,TX1,20.0,24.5,707.0,0.707,YES,PASS
92,TX2,28.9,40.0,760.0,0.76,YES,PASS
93,TX5,35.6,30.5,705.0,0.705,YES,PASS
94,TX7,27.7,30.7,706.0,0.706,YES,PASS
95,TX5,35.6,32.4,707.0,0.707,YES,PASS
96,TX7,28.6,32.7,709.0,0.709,YES,PASS
97,TX6,46.6,43.5,757.0,0.757,YES,PASS
98,TX6,43.5,40.0,706.0,0.706,YES,PASS
99,TX7,28.5,33.3,705.0,0.705,YES,PASS
100,TX2,29.8,40.0,5000.0,5.0,NO,FAIL
