test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,hmi_matched,passed
42,TX6,38.2,46.0,3000.0,3.0,NO,FAIL
43,TX5,36.3,31.0,3000.0,3.0,NO,FAIL
44,TX7,28.3,34.0,3000.0,3.0,NO,FAIL
45,TX1,24.2,31.0,3000.0,3.0,NO,FAIL
46,TX6,38.8,46.0,3000.0,3.0,NO,FAIL
47,TX3,25.8,49.0,3000.0,3.0,NO,FAIL
48,TX3,26.1,49.0,3000.0,3.0,NO,FAIL
49,TX3,26.0,49.0,3000.0,3.0,NO,FAIL
50,TX4,44.2,39.0,3000.0,3.0,NO,FAIL
51,TX7,28.2,34.0,959.0,0.959,YES,PASS
52,TX1,24.0,31.0,1011.0,1.011,YES,FAIL
53,TX6,42.7,46.0,960.0,0.96,YES,PASS
54,TX5,41.8,31.0,3000.0,3.0,NO,FAIL
55,TX4,47.5,39.0,3000.0,3.0,NO,FAIL
56,TX6,51.9,41.0,3000.0,3.0,NO,FAIL
57,TX3,27.0,49.0,3000.0,3.0,NO,FAIL
58,TX3,27.7,49.0,3000.0,3.0,NO,FAIL
59,TX2,29.3,49.0,3000.0,3.0,NO,FAIL
60,TX2,29.8,49.0,3000.0,3.0,NO,FAIL
61,TX6,47.2,41.0,3000.0,3.0,NO,FAIL
62,TX3,28.1,49.0,3000.0,3.0,NO,FAIL
63,TX2,29.8,49.0,3000.0,3.0,NO,FAIL
64,TX6,48.0,41.0,3000.0,3.0,NO,FAIL
65,TX7,27.7,34.0,3000.0,3.0,NO,FAIL
66,TX3,28.8,49.0,3000.0,3.0,NO,FAIL
67,TX7,27.0,34.0,1967.0,1.967,YES,FAIL
68,TX7,28.4,34.0,3000.0,3.0,NO,FAIL
69,TX2,29.2,49.0,959.0,0.959,YES,PASS
70,TX7,27.6,34.0,960.0,0.96,YES,PASS
71,TX4,46.6,39.0,956.0,0.956,YES,PASS
72,TX6,46.4,41.0,958.0,0.958,YES,PASS
73,TX4,46.5,39.0,3000.0,3.0,NO,FAIL
74,TX5,32.8,39.0,3000.0,3.0,NO,FAIL
75,TX1,24.2,31.0,3000.0,3.0,NO,FAIL
76,TX2,28.1,49.0,3000.0,3.0,NO,FAIL
77,TX7,28.5,34.0,959.0,0.959,YES,PASS
78,TX6,43.5,46.0,1967.0,1.967,YES,FAIL
79,TX3,26.5,49.0,3000.0,3.0,NO,FAIL
80,TX2,28.2,49.0,3000.0,3.0,NO,FAIL
81,TX2,27.6,49.0,3000.0,3.0,NO,FAIL
82,TX2,26.8,49.0,3000.0,3.0,NO,FAIL
83,TX7,27.6,34.0,2980.0,2.98,YES,FAIL
84,TX2,26.5,49.0,3000.0,3.0,NO,FAIL
85,TX5,34.7,39.0,3000.0,3.0,NO,FAIL
86,TX1,23.5,31.0,3000.0,3.0,NO,FAIL
87,TX5,34.9,39.0,3000.0,3.0,NO,FAIL
88,TX4,43.0,47.0,3000.0,3.0,NO,FAIL
89,TX5,35.7,31.0,3000.0,3.0,NO,FAIL
90,TX1,24.0,31.0,957.0,0.957,YES,PASS
91,TX6,37.7,46.0,956.0,0.956,YES,PASS
92,TX1,24.3,31.0,3000.0,3.0,NO,FAIL
93,TX2,26.5,49.0,3000.0,3.0,NO,FAIL
94,TX3,25.0,49.0,3000.0,3.0,NO,FAIL
95,TX4,43.3,39.0,3000.0,3.0,NO,FAIL
96,TX1,24.1,31.0,3000.0,3.0,NO,FAIL
97,TX1,24.2,31.0,3000.0,3.0,NO,FAIL
98,TX1,23.9,31.0,3000.0,3.0,NO,FAIL
99,TX3,26.0,49.0,3000.0,3.0,NO,FAIL
100,TX6,41.2,46.0,3000.0,3.0,NO,FAIL
