test_id,sensor,plc_value,hmi_value,refresh_time_ms,refresh_time_sec,value_matched,passed
57,TX1,23.7,23.7,32.0,0.032,YES,PASS
58,TX2,26.0,26.0,0.0,0.0,YES,PASS
59,TX3,26.0,26.0,0.0,0.0,YES,PASS
60,TX4,43.5,43.5,0.0,0.0,YES,PASS
61,TX5,36.7,36.7,0.0,0.0,YES,PASS
62,TX6,39.8,39.8,0.0,0.0,YES,PASS
63,TX7,27.1,27.1,0.0,0.0,YES,PASS
64,TX1,24.2,24.2,0.0,0.0,YES,PASS
65,TX2,27.3,27.3,0.0,0.0,YES,PASS
66,TX3,26.4,26.4,0.0,0.0,YES,PASS
67,TX4,43.6,43.6,0.0,0.0,YES,PASS
68,TX5,36.9,36.9,0.0,0.0,YES,PASS
69,TX6,40.2,40.2,0.0,0.0,YES,PASS
70,TX7,28.2,28.2,68.0,0.068,YES,PASS
71,TX1,23.7,23.7,0.0,0.0,YES,PASS
72,TX2,26.1,26.1,0.0,0.0,YES,PASS
73,TX3,25.5,25.5,0.0,0.0,YES,PASS
74,TX4,44.1,44.1,0.0,0.0,YES,PASS
75,TX5,36.8,36.8,0.0,0.0,YES,PASS
76,TX6,40.2,40.2,91.0,0.091,YES,PASS
77,TX7,28.8,28.8,0.0,0.0,YES,PASS
78,TX1,23.9,23.9,0.0,0.0,YES,PASS
79,TX2,27.2,27.2,0.0,0.0,YES,PASS
80,TX3,26.0,26.0,0.0,0.0,YES,PASS
81,TX4,43.6,43.6,0.0,0.0,YES,PASS
82,TX5,36.9,36.9,90.0,0.09,YES,PASS
83,TX6,40.2,40.2,0.0,0.0,YES,PASS
84,TX7,28.2,28.2,0.0,0.0,YES,PASS
85,TX1,24.0,24.0,0.0,0.0,YES,PASS
86,TX2,26.9,26.9,0.0,0.0,YES,PASS
87,TX3,26.5,26.5,0.0,0.0,YES,PASS
88,TX4,43.8,43.8,87.0,0.087,YES,PASS
89,TX5,36.8,36.8,0.0,0.0,YES,PASS
90,TX6,40.4,40.4,0.0,0.0,YES,PASS
91,TX7,27.1,27.1,0.0,0.0,YES,PASS
92,TX1,23.5,23.5,0.0,0.0,YES,PASS
93,TX2,27.0,27.0,0.0,0.0,YES,PASS
94,TX3,26.7,26.7,89.0,0.089,YES,PASS
95,TX4,43.8,43.8,0.0,0.0,YES,PASS
96,TX5,36.8,36.8,0.0,0.0,YES,PASS
97,TX6,40.7,40.7,0.0,0.0,YES,PASS
98,TX7,27.5,27.5,0.0,0.0,YES,PASS
99,TX1,24.4,24.4,0.0,0.0,YES,PASS
100,TX2,26.4,26.4,89.0,0.089,YES,PASS
