test_id,sensor,plc_value,hmi_value,refresh_time_ms,refresh_time_sec,value_matched,passed
34,TX6,47.5,47.5,0.0,0.0,YES,PASS
35,TX7,28.4,28.4,0.0,0.0,YES,PASS
36,TX1,23.5,23.5,564.0,0.564,YES,PASS
37,TX2,29.2,29.2,0.0,0.0,YES,PASS
38,TX3,28.1,28.1,0.0,0.0,YES,PASS
39,TX4,46.8,46.8,554.0,0.554,YES,PASS
40,TX5,33.3,33.3,0.0,0.0,YES,PASS
41,TX6,47.1,47.1,0.0,0.0,YES,PASS
42,TX7,27.5,27.4,0.0,0.0,YES,PASS
43,TX1,24.2,24.3,0.0,0.0,YES,PASS
44,TX2,30.4,30.4,0.0,0.0,YES,PASS
45,TX3,28.7,28.7,111.0,0.111,YES,PASS
46,TX4,46.6,46.6,0.0,0.0,YES,PASS
47,TX5,33.3,33.3,0.0,0.0,YES,PASS
48,TX6,46.8,46.9,0.0,0.0,YES,PASS
49,TX7,28.1,28.1,402.0,0.402,YES,PASS
50,TX1,23.8,23.8,0.0,0.0,YES,PASS
51,TX2,29.8,29.8,708.0,0.708,YES,PASS
52,TX3,27.9,27.9,0.0,0.0,YES,PASS
53,TX4,46.7,46.6,0.0,0.0,YES,PASS
54,TX5,33.1,33.2,0.0,0.0,YES,PASS
55,TX6,46.7,46.7,405.0,0.405,YES,PASS
56,TX7,28.1,28.1,0.0,0.0,YES,PASS
57,TX1,24.4,24.4,710.0,0.71,YES,PASS
58,TX2,29.7,29.7,0.0,0.0,YES,PASS
59,TX3,28.4,28.4,710.0,0.71,YES,PASS
60,TX4,46.2,46.2,0.0,0.0,YES,PASS
61,TX5,32.8,32.8,707.0,0.707,YES,PASS
62,TX6,46.3,46.3,0.0,0.0,YES,PASS
63,TX7,27.0,27.0,706.0,0.706,YES,PASS
64,TX1,24.1,24.1,0.0,0.0,YES,PASS
65,TX2,28.6,28.6,708.0,0.708,YES,PASS
66,TX3,27.3,27.3,0.0,0.0,YES,PASS
67,TX4,46.0,46.0,707.0,0.707,YES,PASS
68,TX5,33.0,33.0,0.0,0.0,YES,PASS
69,TX6,45.8,45.8,706.0,0.706,YES,PASS
70,TX7,27.3,27.3,858.0,0.858,YES,PASS
71,TX1,24.3,24.4,0.0,0.0,YES,PASS
72,TX2,29.1,29.1,709.0,0.709,YES,PASS
73,TX3,27.7,27.7,858.0,0.858,YES,PASS
74,TX4,45.9,45.9,866.0,0.866,YES,PASS
75,TX5,32.8,32.9,0.0,0.0,YES,PASS
76,TX6,45.3,45.2,0.0,0.0,YES,PASS
77,TX7,28.3,28.3,565.0,0.565,YES,PASS
78,TX1,23.5,23.5,0.0,0.0,YES,PASS
79,TX2,28.5,28.5,707.0,0.707,YES,PASS
80,TX3,27.4,27.5,0.0,0.0,YES,PASS
81,TX4,45.8,45.8,706.0,0.706,YES,PASS
82,TX5,33.0,33.0,855.0,0.855,YES,PASS
83,TX6,44.5,44.6,0.0,0.0,YES,PASS
84,TX7,28.6,28.7,0.0,0.0,YES,PASS
85,TX1,24.0,24.0,562.0,0.562,YES,PASS
86,TX2,28.5,28.5,853.0,0.853,YES,PASS
87,TX3,27.2,27.2,0.0,0.0,YES,PASS
88,TX4,45.3,45.3,0.0,0.0,YES,PASS
89,TX5,32.8,32.7,0.0,0.0,YES,PASS
90,TX6,44.1,43.8,2000.0,2.0,TIMEOUT,FAIL
91,TX7,28.7,28.7,0.0,0.0,YES,PASS
92,TX1,23.9,23.9,0.0,0.0,YES,PASS
93,TX2,28.4,28.4,0.0,0.0,YES,PASS
94,TX3,27.8,27.8,0.0,0.0,YES,PASS
95,TX4,45.1,45.1,0.0,0.0,YES,PASS
96,TX5,33.2,33.2,0.0,0.0,YES,PASS
97,TX6,43.8,43.8,0.0,0.0,YES,PASS
98,TX7,28.7,28.7,0.0,0.0,YES,PASS
99,TX1,24.4,24.4,0.0,0.0,YES,PASS
100,TX2,27.6,27.6,0.0,0.0,YES,PASS
