test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
87,TX3,27.9,49.0,884.0,0.884,YES,PASS
88,TX4,46.7,39.0,2500.0,2.5,TIMEOUT,FAIL
89,TX5,33.7,39.0,2500.0,2.5,TIMEOUT,FAIL
90,TX6,47.5,41.0,2500.0,2.5,TIMEOUT,FAIL
91,TX7,28.7,34.0,79.0,0.079,YES,PASS
92,TX1,23.5,31.0,2500.0,2.5,TIMEOUT,FAIL
93,TX2,29.4,49.0,2500.0,2.5,TIMEOUT,FAIL
94,TX3,28.7,49.0,2500.0,2.5,TIMEOUT,FAIL
95,TX4,46.4,39.0,113.0,0.113,YES,PASS
96,TX5,33.1,39.0,2500.0,2.5,TIMEOUT,FAIL
97,TX6,46.8,41.0,2500.0,2.5,TIMEOUT,FAIL
98,TX7,28.3,34.0,2500.0,2.5,TIMEOUT,FAIL
99,TX1,24.2,31.0,106.0,0.106,YES,PASS
100,TX2,29.4,49.0,2500.0,2.5,TIMEOUT,FAIL
