test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,value_matched,passed
37,TX7,32.8,35.0,0.3,0.0,YES,PASS
38,TX4,47.7,48.0,0.2,0.0,YES,PASS
39,TX6,52.0,47.0,0.4,0.0,YES,PASS
40,PU1,32.0,30.0,0.4,0.0,YES,PASS
41,TX2,27.1,40.0,0.3,0.0,YES,PASS
42,TX6,47.0,47.0,0.4,0.0,YES,PASS
43,TX2,40.0,43.9,0.4,0.0,YES,PASS
44,TX6,47.0,47.0,0.4,0.0,YES,PASS
45,TX1,23.5,21.0,0.2,0.0,YES,PASS
46,PU1,30.0,33.2,0.3,0.0,YES,PASS
47,PX1,580.7,3.5,0.5,0.0,YES,PASS
48,TX6,52.3,47.0,0.3,0.0,YES,PASS
49,PX1,589.9,3.5,0.3,0.0,YES,PASS
50,TX7,42.2,35.0,0.3,0.0,YES,PASS
51,TX4,47.6,48.0,0.5,0.001,YES,PASS
52,TX7,35.0,35.0,0.4,0.0,YES,PASS
53,PX1,3.5,3.5,0.5,0.001,YES,PASS
54,TX3,26.7,40.0,0.4,0.0,YES,PASS
55,PX1,3.5,1.5,0.2,0.0,YES,PASS
56,TX5,41.8,40.0,0.5,0.001,YES,PASS
57,PX1,1.5,1.5,0.4,0.0,YES,PASS
58,PX1,593.5,3.5,0.5,0.001,YES,PASS
59,TX5,42.4,39.4,0.3,0.0,YES,PASS
60,PU1,33.2,30.0,0.4,0.0,YES,PASS
61,TX3,27.2,40.0,0.5,0.0,YES,PASS
62,TX3,40.0,40.0,0.3,0.0,YES,PASS
63,TX5,39.4,40.0,0.4,0.0,YES,PASS
64,PU1,30.0,33.9,0.4,0.0,YES,PASS
65,TX3,40.0,40.0,0.4,0.0,YES,PASS
66,TX7,41.5,35.0,0.3,0.0,YES,PASS
67,PX1,3.5,3.5,0.3,0.0,YES,PASS
68,TX6,52.1,47.0,0.4,0.0,YES,PASS
69,TX7,42.2,35.0,0.2,0.0,YES,PASS
70,PU1,33.9,30.0,0.4,0.0,YES,PASS
71,TX4,48.1,43.2,0.4,0.0,YES,PASS
72,TX2,27.7,40.0,0.5,0.0,YES,PASS
73,PX1,600.8,3.5,0.3,0.0,YES,PASS
74,TX6,47.0,47.0,0.5,0.0,YES,PASS
75,PX1,3.5,3.5,0.2,0.0,YES,PASS
76,PU1,30.0,30.0,0.2,0.0,YES,PASS
77,TX1,24.2,21.8,0.4,0.0,YES,PASS
78,TX3,27.8,40.0,0.4,0.0,YES,PASS
79,PX1,588.5,3.5,0.2,0.0,YES,PASS
80,PX1,3.5,1.5,0.4,0.0,YES,PASS
81,TX5,41.5,40.0,0.3,0.0,YES,PASS
82,TX1,21.8,20.0,0.4,0.0,YES,PASS
83,TX3,40.0,44.3,0.2,0.0,YES,PASS
84,TX4,48.3,48.0,0.4,0.0,YES,PASS
85,TX7,42.2,35.0,0.3,0.0,YES,PASS
86,TX4,48.0,44.3,0.4,0.0,YES,PASS
87,TX6,52.1,47.0,0.5,0.001,YES,PASS
88,TX4,47.7,44.2,0.3,0.0,YES,PASS
89,PU1,30.0,30.0,0.4,0.0,YES,PASS
90,TX5,42.3,40.0,0.3,0.0,YES,PASS
91,TX3,27.2,40.0,0.3,0.0,YES,PASS
92,TX1,23.7,27.0,0.3,0.0,YES,PASS
93,TX7,42.4,35.0,0.5,0.0,YES,PASS
94,TX5,40.0,40.0,0.3,0.0,YES,PASS
95,PX1,587.6,3.5,0.2,0.0,YES,PASS
96,TX3,40.0,42.1,0.4,0.0,YES,PASS
97,TX3,27.4,40.0,0.4,0.0,YES,PASS
98,TX7,41.7,35.0,0.2,0.0,YES,PASS
99,TX6,52.4,47.0,0.3,0.0,YES,PASS
100,TX1,23.8,20.5,0.3,0.0,YES,PASS
