test_id,sensor,value_before,value_after,refresh_time_ms,refresh_time_sec,hmi_matched,passed
77,TX6,38.5,46.0,3000.0,3.0,NO,FAIL
78,TX2,26.8,40.0,3000.0,3.0,NO,FAIL
79,TX6,38.1,42.9,151.0,0.151,YES,PASS
80,TX3,26.3,40.0,3000.0,3.0,NO,FAIL
81,TX6,37.8,42.6,3000.0,3.0,NO,FAIL
82,TX5,36.3,32.5,202.0,0.202,YES,PASS
83,TX3,24.9,40.0,710.0,0.71,YES,PASS
84,TX2,25.6,40.0,3000.0,3.0,NO,FAIL
85,TX7,28.1,25.0,455.0,0.455,YES,PASS
86,TX6,38.1,42.8,3000.0,3.0,NO,FAIL
87,TX1,23.5,27.1,405.0,0.405,YES,PASS
88,TX4,42.8,45.8,2778.0,2.778,YES,FAIL
89,TX3,25.8,40.0,1712.0,1.712,YES,FAIL
90,TX1,24.4,21.2,2775.0,2.775,YES,FAIL
91,TX1,23.7,27.1,3000.0,3.0,NO,FAIL
92,TX4,43.5,39.1,453.0,0.453,YES,PASS
93,TX1,24.2,27.3,709.0,0.709,YES,PASS
94,TX5,36.6,40.0,706.0,0.706,YES,PASS
95,TX5,40.0,36.3,706.0,0.706,YES,PASS
96,TX3,25.6,40.0,758.0,0.758,YES,PASS
97,TX5,36.8,32.2,706.0,0.706,YES,PASS
98,TX6,40.3,45.0,707.0,0.707,YES,PASS
99,TX5,36.9,33.3,706.0,0.706,YES,PASS
100,TX5,33.3,37.0,707.0,0.707,YES,PASS
